date,equity,daily_return,drawdown
2016-12-19,1.110972841047021,0.0021774354669887863,-0.003954660264195664
2016-12-20,1.1152584391702938,0.003857518352324174,-0.00011239708641774815
2016-12-21,1.112155111036743,-0.0027826089671731946,-0.0028946932964504235
2016-12-22,1.1102340528929138,-0.0017273293309225668,-0.004617022538737858
2016-12-23,1.1118593694200207,0.0014639404392904343,-0.0031598411454513142
2016-12-27,1.1146182025352116,0.0024812788299206634,-0.0006864027624707836
2016-12-28,1.1054062472957098,-0.008264673247349918,-0.008945403115272588
2016-12-29,1.1051601296770837,-0.00022264902087199,-0.009166060450899627
2016-12-30,1.1011203879934999,-0.0036553451170593387,-0.012787900453647083
2017-01-03,1.1095443663790274,0.007650370002573625,-0.005235362621100026
2017-01-04,1.1161454899011682,0.005949400242266423,0.0
2017-01-05,1.1152584391702938,-0.0007947447164374788,-0.0007947447164374788
2017-01-06,1.1192486439154274,0.0035778296805377696,0.0
2017-01-09,1.115554006667724,-0.003300997743252543,-0.003300997743252654
2017-01-10,1.115554006667724,0.0,-0.003300997743252654
2017-01-11,1.118706871739725,0.002826277395048704,-0.00048404988350680966
2017-01-12,1.1158990240439588,-0.002509904754048442,-0.002992739718451487
2017-01-13,1.1184606670614532,0.002295586753191081,-0.0007040230589135943
2017-01-17,1.1145193027776032,-0.0035239185426209074,-0.0042254606816227724
2017-01-18,1.1169830036935926,0.002210550243364473,-0.0020242510313963624
2017-01-19,1.1128446234313376,-0.0037049626078198283,-0.005721713864835998
2017-01-20,1.1169336408744341,0.0036743830692989032,-0.002068354564089381
2017-01-23,1.1140271545999967,-0.0026022013914469566,-0.004665173680411749
2017-01-24,1.1211697020592566,0.006411466210466399,0.0
2017-01-25,1.13087432783424,0.00865580452018877,0.0
2017-01-26,1.1296918837252266,-0.0010456016905767695,-0.0010456016905767695
2017-01-27,1.127918478740644,-0.0015698129818678686,-0.0026137732733368946
2017-01-30,1.1209234103213388,-0.006201749994481198,-0.00879931329943473
2017-01-31,1.1208249458619592,-8.784227224889474e-05,-0.00888638262000907
2017-02-01,1.1212683406379278,0.00039559681251333245,-0.008494301232134904
2017-02-02,1.1220074770306183,0.0006591967024325296,-0.007840703945064087
2017-02-03,1.1297410724250934,0.006892641584655079,-0.0010021055224738173
2017-02-06,1.1277212886429473,-0.0017878289383694845,-0.0027881428675908815
2017-02-07,1.1277708255813974,4.392657915475162e-05,-0.002744338762014409
2017-02-08,1.1292483148299663,0.0013100970649841948,-0.0014378370471876956
2017-02-09,1.1359479898711327,0.005932862553950313,0.0
2017-02-10,1.1404305169131645,0.003946067145680132,0.0
2017-02-13,1.1466375214188493,0.005442685383836965,0.0
2017-02-14,1.1512187740991981,0.003995380052346453,0.0
2017-02-15,1.157228327328249,0.005220166109394242,0.0
2017-02-16,1.1562433344958698,-0.0008511655039187271,-0.0008511655039186161
2017-02-17,1.1580659281803194,0.0015763063276332812,0.0
2017-02-21,1.1649627933191822,0.005955503025375952,0.0
2017-02-22,1.1639278282501238,-0.0008884104067474752,-0.0008884104067474752
2017-02-23,1.1647163274619727,0.0006774468250616561,-0.00021156543249523097
2017-02-24,1.1661940778894793,0.0012687642412694267,0.0
2017-02-27,1.1680164103949913,0.0015626322754187516,0.0
2017-02-28,1.1648639806212193,-0.002698960173604048,-0.002698960173603937
2017-03-01,1.1811688593218854,0.013997238280104352,0.0
2017-03-02,1.1737308314248407,-0.006297175749549355,-0.006297175749549466
2017-03-03,1.1744695325193024,0.0006293615833239397,-0.005671777366725639
2017-03-06,1.1709719983096498,-0.0029779692983180617,-0.008632856286178825
2017-03-07,1.1674744640999974,-0.002986864087870078,-0.011593935205631789
2017-03-08,1.1653072012778962,-0.0018563685020484,-0.013428781091549769
2017-03-09,1.1667848646457568,0.0012680461995258074,-0.012177763206851377
2017-03-10,1.1708735338502703,0.003504218582536023,-0.008716218168438483
2017-03-13,1.1714649300240685,0.0005050897101188667,-0.008215530930427706
2017-03-14,1.1669820547434535,-0.003826725978491652,-0.01201081832328077
2017-03-15,1.1770804512963093,0.008653429169547922,-0.003461323919361714
2017-03-16,1.1747655353149618,-0.0019666591003174583,-0.005421175775493947
2017-03-17,1.1727023958292162,-0.0017562138347823053,-0.007167868866378546
2017-03-20,1.1714156542645557,-0.0010972447649435502,-0.008257248724732769
2017-03-21,1.1563755780978129,-0.012839230986874117,-0.02099046298791396
2017-03-22,1.1590963661477969,0.002352858449725881,-0.01868699212639291
2017-03-23,1.1578596838794615,-0.0010669365416489107,-0.01973399083328853
2017-03-24,1.1570186877012056,-0.0007263368696264205,-0.02044599417778803
2017-03-27,1.1558310200134454,-0.0010264896326954709,-0.021451496209429877
2017-03-28,1.16424185239246,0.007276870263368318,-0.014330725700932634
2017-03-29,1.165330185024383,0.0009347994402419957,-0.013409322615054009
2017-03-30,1.169040928306556,0.003184284874673038,-0.010267736843563746
2017-03-31,1.1663199661372803,-0.0023275166021921034,-0.012571355117785621
2017-04-03,1.1642913893309101,-0.0017392969899062694,-0.01428878678757639
2017-04-04,1.165033572811203,0.0006374550968031301,-0.013660440150738418
2017-04-05,1.1615700789230512,-0.002972870455393295,-0.016592699887199802
2017-04-06,1.1648355991766943,0.002811298528514694,-0.013828048391462122
2017-04-07,1.163648366787163,-0.0010192274260595324,-0.014833181891352076
2017-04-10,1.16434092626936,0.0005951621657918071,-0.01424684787422048
2017-04-11,1.1629556331856743,-0.0011897658601800476,-0.015419663321184607
2017-04-12,1.1578596838794615,-0.004381894855484458,-0.01973399083328853
2017-04-13,1.1503394716767983,-0.006494925341442248,-0.026100745377580004
2017-04-17,1.1605312832295787,0.008859829470968306,-0.017472164059722073
2017-04-18,1.1570678764010727,-0.002984328710957107,-0.020404350089833212
2017-04-19,1.154940748075677,-0.0018383781701828417,-0.02220521734823422
2017-04-20,1.16434092626936,0.008139099957591212,-0.01424684787422048
2017-04-21,1.1606304441661244,-0.0031867660231822414,-0.017388212526659563
2017-04-24,1.173394258834247,0.010997311618249794,-0.006582124500049802
2017-04-25,1.180222259793296,0.005819016845908687,-0.0008014091474887186
2017-04-26,1.1794798151340657,-0.0006290718998642753,-0.001429976903377983
2017-04-27,1.1804698574259005,0.0008393889230924323,-0.0005917882870585256
2017-04-28,1.1778968966544545,-0.002179607344703016,-0.002770105765664499
2017-05-01,1.1808655435159805,0.002520294322837291,-0.0002567929246619638
2017-05-02,1.1813105924252187,0.0003768836441051526,0.0
2017-05-03,1.1798761106416662,-0.001214313824620561,-0.00121431382462045
2017-05-04,1.1812612296060603,0.0011739528853083048,-4.1786486530304146e-05
2017-05-05,1.1859121300030349,0.003937232747853514,0.0
2017-05-08,1.1857140693088806,-0.000167011272710349,-0.00016701127271023797
2017-05-09,1.184625562557666,-0.0009180179095359398,-0.0010848758629069533
2017-05-10,1.1867527779427074,0.00179568587094181,0.0
2017-05-11,1.1843289503444863,-0.002042403138438731,-0.002042403138438731
2017-05-12,1.1823498234169205,-0.0016710956250711728,-0.0037100857125605957
2017-05-15,1.1888804286259778,0.005523412005242312,0.0
2017-05-16,1.1877918348151175,-0.0009156461698324181,-0.0009156461698325291
2017-05-17,1.1667155651677144,-0.017744076890951033,-0.018643475764741124
2017-05-18,1.1714156542645557,0.004028478951650705,-0.014690101662794275
2017-05-19,1.179034940344119,0.0065043403268729705,-0.008281310756572458
2017-05-22,1.1850215098266834,0.0050775166008372175,-0.003245842648578412
2017-05-23,1.1876432239997674,0.002212376865182275,-0.001040646810579804
2017-05-24,1.1904142454653677,0.0023332103527422543,0.0
2017-05-25,1.1961037674365236,0.004779447148611338,0.0
2017-05-26,1.195856256863565,-0.00020693068586274954,-0.00020693068586274954
2017-05-30,1.1948174611700921,-0.0008686626737206549,-0.0010754136066206677
2017-05-31,1.1945207618972664,-0.0002483218420117339,-0.0013234683999447938
2017-06-01,1.2040197527889123,0.007952135445982833,0.0
2017-06-02,1.2080272824035567,0.0033284583623829356,0.0
2017-06-05,1.2071365751675593,-0.0007373237748613537,-0.0007373237748614647
2017-06-06,1.203277656368265,-0.003196754102789634,-0.003931720834848718
2017-06-07,1.205504119749498,0.0018503321901222058,-0.0020886636343497855
2017-06-08,1.2060974312355035,0.0004921687751084924,-0.0015975228342637315
2017-06-09,1.2042670021829336,-0.0015176460915722334,-0.003112744451550409
2017-06-12,1.2040197527889123,-0.00020531110922505924,-0.003317416479759361
2017-06-13,1.2099069872156392,0.004889649370859672,0.0
2017-06-14,1.2083736927341238,-0.0012672829380413475,-0.0012672829380413475
2017-06-15,1.2060483295952824,-0.0019243741839330974,-0.003189218395404647
2017-06-16,1.206311859143065,0.00021850662308953162,-0.0029714086376569915
2017-06-19,1.2163547116419118,0.008325253890798301,0.0
2017-06-20,1.2081510812198588,-0.006744439219526055,-0.006744439219526055
2017-06-21,1.2078529889927008,-0.00024673423033905184,-0.006989509365845192
2017-06-22,1.2073059061786056,-0.0004529382458633435,-0.0074392817955969415
2017-06-23,1.2087480492109872,0.0011945133582142997,-0.006253654758862748
2017-06-26,1.2095431649559156,0.0006578010574225246,-0.005599967362153291
2017-06-27,1.1997988399824557,-0.008056202751404062,-0.013611055641086667
2017-06-28,1.2105374731703937,0.008950361368989856,-0.0047825181386979
2017-06-29,1.1998984362172305,-0.00878868865190896,-0.013529174727713755
2017-06-30,1.2021355208752489,0.0018643950108570007,-0.011690003442720198
2017-07-03,1.204174109540884,0.0016958060303806644,-0.010014021390672867
2017-07-05,1.2069578417147686,0.0023117356135036182,-0.007725435547052406
2017-07-06,1.1959208551207352,-0.009144467364620379,-0.016799257918435395
2017-07-07,1.203676563665239,0.006485135292435995,-0.010423068086413023
2017-07-10,1.2049692252858124,0.0010739277141338377,-0.00936033399396341
2017-07-11,1.2040744262464633,-0.0007425907820481914,-0.01009597387827088
2017-07-12,1.2131228834711865,0.00751486538330548,-0.0026569783795737933
2017-07-13,1.21516129801753,0.001680303433491348,-0.0009811394759764447
2017-07-14,1.2208286197790112,0.004663843203965845,0.0
2017-07-17,1.2206795736654321,-0.00012208602515073608,-0.00012208602515073608
2017-07-18,1.2213258174160733,0.0005294130946260633,0.0
2017-07-19,1.227938084572874,0.005414007517494657,0.0
2017-07-20,1.2284851673869692,0.0004455296410856846,0.0
2017-07-21,1.2273912629377164,-0.000890449863208076,-0.000890449863208076
2017-07-24,1.2270929095316208,-0.0002430792976164664,-0.0011333127108973384
2017-07-25,1.2300760082943465,0.002431029255856698,0.0
2017-07-26,1.2301254581731509,4.020066928456245e-05,0.0
2017-07-27,1.2289821909047396,-0.000929390787594242,-0.000929390787594242
2017-07-28,1.2275405702302327,-0.0011730199877392211,-0.002101320581363364
2017-07-31,1.2268444413025585,-0.0005670923996781152,-0.0026672213381104815
2017-08-01,1.2295788977169304,0.0022288534082353095,-0.0004443127752450371
2017-08-02,1.2301754304098298,0.00048515202563015336,0.0
2017-08-03,1.227789038459295,-0.0019398793794310754,-0.0019398793794309643
2017-08-04,1.2300260360576676,0.0018219722837562458,-0.00012144150213799776
2017-08-07,1.2323131800120108,0.0018594272700711567,0.0
2017-08-08,1.2292806313704807,-0.0024608587254584258,-0.002460858725458537
2017-08-09,1.2292306591338018,-4.06516098958587e-05,-0.002501410297485407
2017-08-10,1.211879758789063,-0.014115251857584998,-0.01658135411872219
2017-08-11,1.2136698792256357,0.0014771436057001708,-0.015128703554232348
2017-08-14,1.2257010869745015,0.009913080941369223,-0.005365594675734053
2017-08-15,1.2255516055626934,-0.0001219558450232805,-0.005486896155124765
2017-08-16,1.2276897904631034,0.0017446714530051644,-0.0037517975332068687
2017-08-17,1.2085490308607292,-0.015590876254785835,-0.019284179976919558
2017-08-18,1.2066597494876103,-0.0015632641497160815,-0.020817297859421102
2017-08-21,1.2076042595847012,0.0007827476614610251,-0.0200508448891773
2017-08-22,1.2202321741457578,0.010456997365510645,-0.009803519155849094
2017-08-23,1.215857078706621,-0.0035854614653145767,-0.013353830481006024
2017-08-24,1.213023200176766,-0.0023307661562242954,-0.01565347198108913
2017-08-25,1.215857078706621,0.0023362113184992594,-0.013353830481006024
2017-08-28,1.2159070509432999,4.110042006910675e-05,-0.013313278908979154
2017-08-29,1.2172988735004193,0.0011446784160349388,-0.012183839915958061
2017-08-30,1.2230661397352587,0.004737756980136787,-0.0075038070084278985
2017-08-31,1.230423898638892,0.006015830758936858,-0.0015331178825016556
2017-09-01,1.2321641338984317,0.0014143379866602412,-0.00012094824270048044
2017-09-05,1.2233148691432583,-0.007181887957715016,-0.007301967563687728
2017-09-06,1.2274905979935538,0.0034134538503729495,-0.003913438642610401
2017-09-07,1.2273416389396206,-0.00012135250092892846,-0.00403431623797279
2017-09-08,1.2259000182651136,-0.0011745879295289585,-0.0052041655083447935
2017-09-11,1.238975245286199,0.010665818440552144,0.0
2017-09-12,1.2431514094347234,0.0033706598775182783,0.0
2017-09-13,1.243747855067977,0.00047978518845481766,0.0
2017-09-14,1.2433503407253357,-0.0003196100729111473,-0.0003196100729111473
2017-09-15,1.2450240624154978,0.001346138441708833,0.0
2017-09-18,1.2476720686016078,0.002126871492726501,0.0
2017-09-19,1.2489211133396445,0.001001100184471193,0.0
2017-09-20,1.2493707764101094,0.0003600412112998441,0.0
2017-09-21,1.246023071850848,-0.0026795124573671947,-0.0026795124573671947
2017-09-22,1.246272845974597,0.00020045706166427202,-0.0024795925228968674
2017-09-25,1.2437248713214906,-0.0020444757834019445,-0.004518998839433075
2017-09-26,1.2444743678120291,0.0006026224190098795,-0.003919099670435244
2017-09-27,1.2493208912330762,0.003894434105194078,-3.992824065934819e-05
2017-09-28,1.2508196230352162,0.0011996371890177215,0.0
2017-09-29,1.2552163963261527,0.0035151137781699315,0.0
2017-10-02,1.26066232540841,0.00433863762311959,0.0
2017-10-03,1.263360303831199,0.0021401277474641933,0.0
2017-10-04,1.264859035633339,0.0011863059157350975,0.0
2017-10-05,1.2723534781808503,0.005925120773445647,0.0
2017-10-06,1.2709047186153895,-0.0011386455024529063,-0.0011386455024527953
2017-10-09,1.2688064940923935,-0.0016509691814519112,-0.002787734815271725
2017-10-10,1.2721537633534261,0.0026381243133744015,-0.00015696489289263038
2017-10-11,1.2741522175223556,0.0015709218700588057,0.0
2017-10-12,1.2722537948864299,-0.0014899496385269995,-0.0014899496385269995
2017-10-13,1.2738026730445402,0.0012174286013810764,-0.000274334944450505
2017-10-16,1.2755011196741044,0.0013333671419488713,0.0
2017-10-17,1.27640053287468,0.0007051449714174929,0.0
2017-10-18,1.277649403493425,0.0009784316024472606,0.0
2017-10-19,1.2779995573887608,0.0002740610173483926,0.0
2017-10-20,1.284594499676051,0.005160363514338906,0.0
2017-10-23,1.2795983207239043,-0.0038893043317611564,-0.0038893043317611564
2017-10-24,1.281846549016583,0.00175697971485822,-0.0021391580457187365
2017-10-25,1.2755011196741044,-0.00495022539737433,-0.007078794128606125
2017-10-26,1.2771502905441559,0.0012929591708024102,-0.005794987549590513
2017-10-27,1.2875921373996224,0.008175895141532274,0.0
2017-10-30,1.2827960215134833,-0.003724871989219558,-0.003724871989219558
2017-10-31,1.2847942145034754,0.0015576856775987302,-0.0021729884913692654
2017-11-01,1.2864931834909141,0.0013223666235884224,-0.0008534953552354896
2017-11-02,1.2869927317384122,0.0003883022886623788,-0.0004655244807728609
2017-11-03,1.2912896476156366,0.003338725830580369,0.0
2017-11-06,1.2932881888442118,0.0015477094796396695,0.0
2017-11-07,1.292388949762928,-0.0006953122196898809,-0.0006953122196897699
2017-11-08,1.294587031699636,0.0017007897948300155,0.0
2017-11-09,1.2898905120482715,-0.003627812990833479,-0.003627812990833368
2017-11-10,1.2894909082741313,-0.0003097966613504477,-0.003936485767831344
2017-11-13,1.2906901548947807,0.0009300155688993783,-0.003010131191982679
2017-11-14,1.2876922559922719,-0.002322709978951565,-0.005325849509176694
2017-11-15,1.2812469692360813,-0.005005300549255853,-0.010304492580959002
2017-11-16,1.2921390015198873,0.008501118477025837,-0.001890973816209729
2017-11-17,1.2883415468305153,-0.0029388902315503618,-0.004824306683283486
2017-11-20,1.290540151125098,0.0017065383787331356,-0.0031260011690561473
2017-11-21,1.2989839791098639,0.006542863449389369,0.0
2017-11-22,1.2978347917855393,-0.0008846816764530585,-0.0008846816764530585
2017-11-24,1.3008326036284024,0.002309856278963407,0.0
2017-11-27,1.3001830516112216,-0.0004993355911966368,-0.0004993355911967479
2017-11-28,1.3133731103050936,0.010144770520986723,0.0
2017-11-29,1.312574076876105,-0.0006083826619558419,-0.0006083826619558419
2017-11-30,1.3240652536421837,0.008754688187525117,0.0
