date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2015-09-24,1.0890221247159866,0.009476318272204196,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-25,1.0783330353869736,-0.009815309612557884,-0.009815309612557832,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-28,1.0500900466094847,-0.02619134149715962,-0.03574957498375464,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-29,1.0447371514694352,-0.005097558211634016,-0.04066489765586789,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-30,1.0566238915667243,0.011377732744136108,-0.02974983924932806,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-10-01,1.058186343442091,0.0014787209411382682,-0.02831511001848319,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-10-02,1.064800703997449,0.007762301094645042,-0.022241440434329518,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-05,1.0863778119399006,0.02026398729963945,-0.002428153401176858,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-06,1.076989584882137,-0.00864176988390393,-0.011048939742145047,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-07,1.0869561637942016,0.009254108908727635,-0.001897078925117146,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-08,1.0984020687661198,0.01053023604186972,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-09,1.101694664881185,0.002997623737875695,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-12,1.114074799306229,0.011237355339629593,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-13,1.1102118552289653,-0.0034674010036572908,-0.0034674010036572778,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-14,1.0797582125380336,-0.0274304787392592,-0.03080276727340525,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-15,1.1075708660956998,0.025758223678883668,-0.005837968163878604,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-16,1.0953047051476168,-0.011074831709254237,-0.01684814535819401,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-19,1.1048689667879972,0.008732055651209344,-0.008263208649872178,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-20,1.1029525866964047,-0.0017344863048906005,-0.009983362532525186,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-21,1.095927532243278,-0.0063693168118572055,-0.016289092145564954,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
2015-10-22,1.1081702175914099,0.01117107198052788,-0.0052999867858927185,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AIZ', 'ALGT', 'AX', 'CENTA', 'COKE', 'EXR', 'FLO', 'IDA', 'JOE', 'NVDA', 'PNW', 'PSA', 'STRA', 'TFIN', 'WEC']","{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}",{},"{'JOE': 0.07741241851812186, 'COKE': 0.04999998643853873, 'TFIN': 0.05894483337950634, 'CENTA': 0.04999998643853873, 'AX': 0.06901218428743836, 'FLO': 0.08351122964143143, 'IDA': 0.07913977528453056, 'PSA': 0.07913977528453056, 'WEC': 0.07913977528453056, 'AIZ': 0.06900468909812871, 'EXR': 0.06465577715865528, 'NVDA': 0.05005905709236721, 'PNW': 0.07700673766397385, 'STRA': 0.06097448267820284, 'ALGT': 0.05199929175150494}"
